tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
127,C6,40.8340978041072,-73.9452672225881,2012-11-19 13:08:12,788,Monday,Food,4,1,8.2,Clouds
127,C6,40.5671960000000,-73.8825760000000,2012-11-19 19:35:16,1175,Monday,Travel & Transport,10,-1,-1.0,Clouds
127,C6,40.6899127194574,-73.9815044403076,2012-11-19 23:01:09,1381,Monday,Travel & Transport,10,-1,-1.0,Clouds
127,C6,40.7085883614824,-73.9910316467285,2012-11-19 23:24:32,1404,Monday,Travel & Transport,10,-1,-1.0,Clouds
127,C6,40.8331652006224,-73.9418603427692,2012-11-20 14:05:34,845,Tuesday,Residence,8,-1,-1.0,Clear
127,C6,40.7085883614824,-73.9910316467285,2012-11-20 17:01:18,1021,Tuesday,Travel & Transport,10,-1,-1.0,Clear
127,C6,40.7590904609109,-73.8300561904907,2012-11-20 18:17:15,1097,Tuesday,Travel & Transport,10,-1,-1.0,Clear
127,C6,40.7594786665511,-73.8300985117754,2012-11-20 21:23:44,1283,Tuesday,Travel & Transport,10,-1,-1.0,Clear
127,C6,40.6899127194574,-73.9815044403076,2012-11-20 23:06:42,1386,Tuesday,Travel & Transport,10,-1,-1.0,Clear
127,C6,40.8487589952160,-73.9382779598236,2012-11-22 00:40:59,40,Thursday,Travel & Transport,10,-1,7.4,Clear
127,C6,40.8488458333230,-73.9384174346924,2012-11-22 00:48:04,48,Thursday,Travel & Transport,10,-1,5.6,Clear
127,C6,40.8821407898918,-74.0422647901029,2012-11-22 01:15:13,75,Thursday,Travel & Transport,10,-1,6.3,Clear
127,C6,40.9141779975907,-74.1776352146310,2012-11-22 01:58:04,118,Thursday,Professional & Other Places,7,-1,-1.0,Clear
127,C6,40.7572212983984,-73.9915466308594,2012-11-22 03:24:00,204,Thursday,Travel & Transport,10,-1,5.5,Clear
127,C6,40.7617816261867,-73.9850546682068,2012-11-22 03:51:08,231,Thursday,Food,4,3,7.9,Clear
127,C6,40.8155406846180,-73.9584234721819,2012-11-22 03:51:30,231,Thursday,Travel & Transport,10,-1,-1.0,Clear
127,C6,40.8331652006224,-73.9418603427692,2012-11-23 18:34:15,1114,Friday,Residence,8,-1,-1.0,Clear
127,C6,40.8341815824087,-73.9451873302460,2012-11-23 22:13:54,1333,Friday,Travel & Transport,10,-1,-1.0,Clouds
127,C6,40.8346576535679,-73.9451868588011,2012-11-24 23:24:20,1404,Saturday,Shop & Service,9,-1,-1.0,Clear
127,C6,40.8331652006224,-73.9418603427692,2012-11-25 20:54:55,1254,Sunday,Residence,8,-1,-1.0,Clouds
127,C6,40.8341610206876,-73.9450376116797,2012-11-25 21:54:03,1314,Sunday,Food,4,1,-1.0,Clouds
127,C6,40.8331652006224,-73.9418603427692,2012-11-25 23:39:06,1419,Sunday,Residence,8,-1,-1.0,Clouds
129,C6,40.8213441496323,-73.9540386199951,2012-12-03 12:15:52,735,Monday,Travel & Transport,10,-1,-1.0,Fog
129,C6,40.6900872257332,-73.9817776229191,2012-12-03 13:02:43,782,Monday,Professional & Other Places,7,-1,-1.0,Clear
129,C6,40.6897825572405,-73.9810752868652,2012-12-03 14:28:53,868,Monday,Food,4,1,-1.0,Clear
129,C6,40.6889893757358,-73.9812992513180,2012-12-03 16:33:11,993,Monday,Travel & Transport,10,-1,5.8,Clear
129,C6,40.6621697108633,-73.8648409015367,2012-12-03 17:57:34,1077,Monday,Travel & Transport,10,-1,-1.0,Clear
129,C6,40.6963140173316,-73.9906616720344,2012-12-04 21:46:16,1306,Tuesday,Outdoors & Recreation,6,-1,7.0,Clear
129,C6,40.6887540940881,-73.9806412614152,2012-12-04 22:23:09,1343,Tuesday,Food,4,1,4.9,Clear
129,C6,40.7085883614824,-73.9910316467285,2012-12-05 16:55:35,1015,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
129,C6,40.7710592625284,-73.9176545604588,2012-12-05 17:40:06,1060,Wednesday,Travel & Transport,10,-1,5.7,Clouds
129,C6,40.7660790376824,-73.8835287094116,2012-12-05 18:40:25,1120,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
129,C6,40.8032918643619,-73.9328276594543,2012-12-05 21:04:49,1264,Wednesday,Travel & Transport,10,-1,-1.0,Clear
129,C6,40.6904333657826,-73.9852809906006,2012-12-05 22:59:44,1379,Wednesday,Travel & Transport,10,-1,-1.0,Clear
129,C6,40.6900872257332,-73.9817776229191,2012-12-06 16:07:46,967,Thursday,Professional & Other Places,7,-1,-1.0,Clear
129,C6,40.6899127194574,-73.9815044403076,2012-12-06 19:35:44,1175,Thursday,Travel & Transport,10,-1,-1.0,Clear
129,C6,40.6963140173316,-73.9906616720344,2012-12-06 21:47:37,1307,Thursday,Outdoors & Recreation,6,-1,7.0,Clear
129,C6,40.6887540940881,-73.9806412614152,2012-12-06 22:08:06,1328,Thursday,Food,4,1,4.9,Unknown
129,C6,40.7661619622658,-73.9775764953862,2012-12-06 23:42:07,1422,Thursday,Travel & Transport,10,-1,-1.0,Clear
129,C6,40.8331652006224,-73.9418603427692,2012-12-09 00:04:36,4,Sunday,Residence,8,-1,-1.0,Rain
129,C6,40.6900872257332,-73.9817776229191,2012-12-09 09:42:25,582,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
129,C6,40.7136501283367,-73.8302671865530,2012-12-09 13:01:45,781,Sunday,Travel & Transport,10,-1,-1.0,Unknown
129,C6,40.6901232953871,-73.9840790213382,2012-12-09 16:39:21,999,Sunday,Food,4,1,7.1,Clouds
129,C6,40.8079950658704,-73.9638555049896,2012-12-09 17:38:17,1058,Sunday,Travel & Transport,10,-1,-1.0,Rain
141,C7,40.7778713492554,-73.9547613949466,2012-04-09 12:31:15,751,Monday,Food,4,1,7.9,Clouds
141,C7,40.7719139204579,-73.9590089389041,2012-04-09 14:57:29,897,Monday,Shop & Service,9,-1,8.8,Clouds
141,C7,40.7728910000000,-73.9583140000000,2012-04-09 18:29:54,1109,Monday,Shop & Service,9,-1,7.7,Clouds
141,C7,40.8015956476803,-73.9487171173096,2012-04-09 19:14:20,1154,Monday,Shop & Service,9,-1,6.7,Clouds
141,C7,40.8100901727589,-73.9432668685913,2012-04-11 09:16:19,556,Wednesday,Food,4,1,8.7,Clouds
141,C7,40.7713022794736,-73.9615803795520,2012-04-11 09:55:10,595,Wednesday,Food,4,2,-1.0,Clouds
141,C7,40.7245918871832,-73.9971470832825,2012-04-11 19:09:30,1149,Wednesday,Shop & Service,9,-1,-1.0,Clouds
141,C7,40.7265360000000,-74.0023420000000,2012-04-11 20:49:00,1249,Wednesday,Food,4,1,6.3,Clouds
141,C7,40.7426700000000,-73.9824792800000,2012-04-12 18:46:55,1126,Thursday,Food,4,1,7.1,Clouds
141,C7,40.7428634599968,-73.9824146711259,2012-04-12 19:14:37,1154,Thursday,Shop & Service,9,-1,-1.0,Clouds
141,C7,40.8100901727589,-73.9432668685913,2012-04-13 09:24:30,564,Friday,Food,4,1,8.7,Clear
141,C7,40.7736492592914,-73.9840216301916,2012-04-13 20:14:30,1214,Friday,Arts & Entertainment,1,-1,9.2,Clear
141,C7,40.7730450000000,-73.9623330000000,2012-04-14 10:09:51,609,Saturday,Shop & Service,9,-1,-1.0,Clear
141,C7,40.7713022794736,-73.9615803795520,2012-04-14 11:07:56,667,Saturday,Food,4,2,-1.0,Clear
141,C7,40.7884497297713,-73.9488726854324,2012-04-14 20:12:34,1212,Saturday,Food,4,2,8.7,Clear
