tid,label,lat,lon,time,day,category,price,rating,weather
126,C6,40.8331652006224,-73.9418603427692,317,Monday,Residence,-1,-1.0,Clear
126,C6,40.8340978041072,-73.9452672225881,1404,Monday,Food,1,8.2,Clouds
126,C6,40.8331652006224,-73.9418603427692,0,Tuesday,Residence,-1,-1.0,Clouds
126,C6,40.7646959283254,-73.8851974964414,1069,Thursday,Food,3,6.6,Clear
126,C6,40.7660790376824,-73.8835287094116,1120,Thursday,Travel & Transport,-1,-1.0,Clear
126,C6,40.7300987360962,-73.8614527160266,1280,Thursday,Travel & Transport,-1,-1.0,Clear
126,C6,40.7497034836652,-73.9878129959106,1322,Thursday,Travel & Transport,-1,-1.0,Clear
126,C6,40.6900872257332,-73.9817776229191,1350,Thursday,Professional & Other Places,-1,-1.0,Clear
126,C6,40.8331652006224,-73.9418603427692,90,Friday,Residence,-1,-1.0,Clear
126,C6,40.7116349040813,-74.0102935014651,1005,Friday,Travel & Transport,-1,-1.0,Clear
126,C6,40.9123450467868,-73.9027547836304,1264,Friday,Travel & Transport,-1,-1.0,Clear
126,C6,40.7463791194241,-73.9818906784058,1325,Friday,Travel & Transport,-1,-1.0,Clear
126,C6,40.6904333657826,-73.9852809906006,1382,Friday,Travel & Transport,-1,-1.0,Clear
126,C6,40.7994853414517,-73.9683072897888,58,Saturday,Food,2,8.0,Clear
126,C6,40.7946757855249,-73.9717626571655,61,Saturday,Travel & Transport,-1,-1.0,Clear
126,C6,40.8331652006224,-73.9418603427692,155,Saturday,Residence,-1,-1.0,Clear
126,C6,40.7571644769378,-73.9144165607695,867,Saturday,Travel & Transport,-1,-1.0,Clear
126,C6,40.7491426612534,-73.9378380775452,1040,Saturday,Travel & Transport,-1,-1.0,Clear
139,C6,40.7565061266663,-73.9880275726318,30,Monday,Travel & Transport,-1,-1.0,Clear
139,C6,40.6900872257332,-73.9817776229191,167,Monday,Professional & Other Places,-1,-1.0,Clouds
139,C6,40.6904333657826,-73.9852809906006,191,Monday,Travel & Transport,-1,-1.0,Clouds
139,C6,40.8155406846180,-73.9584234721819,252,Monday,Travel & Transport,-1,-1.0,Clouds
139,C6,40.6900872257332,-73.9817776229191,1204,Monday,Professional & Other Places,-1,-1.0,Clouds
139,C6,40.6880585097395,-73.9804905425158,1233,Monday,Travel & Transport,-1,-1.0,Clouds
139,C6,40.7795008576189,-73.9558461945179,1288,Monday,Travel & Transport,-1,-1.0,Clouds
139,C6,40.8278390825735,-73.9257681369781,255,Tuesday,Travel & Transport,-1,6.2,Clouds
139,C6,40.8331652006224,-73.9418603427692,38,Wednesday,Residence,-1,-1.0,Clear
139,C6,40.6896120000000,-73.9810960000000,1243,Wednesday,Food,1,-1.0,Clouds
139,C6,40.7085883614824,-73.9910316467285,1268,Wednesday,Travel & Transport,-1,-1.0,Clouds
139,C6,40.7540712357943,-73.9844635415781,1391,Wednesday,Shop & Service,-1,9.5,Clouds
139,C6,40.7586233891381,-73.9816513608616,74,Thursday,Travel & Transport,-1,-1.0,Snow
139,C6,40.7116349040813,-74.0102935014651,202,Thursday,Travel & Transport,-1,-1.0,Clouds
139,C6,40.8340978041072,-73.9452672225881,283,Thursday,Food,1,8.2,Clouds
142,C7,40.7933676541078,-73.9482980610387,469,Monday,Professional & Other Places,-1,-1.0,Clear
142,C7,40.8092700031352,-73.9490711688995,496,Monday,Outdoors & Recreation,-1,8.0,Clear
142,C7,40.7721111286600,-73.9609547420134,1002,Monday,Food,1,8.8,Clear
142,C7,40.7936737774419,-73.9488433773094,465,Tuesday,Professional & Other Places,-1,-1.0,Clear
142,C7,40.8092700031352,-73.9490711688995,490,Tuesday,Outdoors & Recreation,-1,8.0,Clear
142,C7,40.7719139204579,-73.9590089389041,602,Tuesday,Shop & Service,-1,8.8,Clear
142,C7,40.8092700031352,-73.9490711688995,1283,Tuesday,Outdoors & Recreation,-1,8.0,Clear
142,C7,40.8100901727589,-73.9432668685913,554,Wednesday,Food,1,8.7,Clear
142,C7,40.7255359307571,-73.9967849987352,1152,Wednesday,Shop & Service,-1,8.5,Clouds
142,C7,40.7264538361829,-73.9985954761505,1174,Wednesday,Food,2,-1.0,Clouds
142,C7,40.7936737774419,-73.9488433773094,500,Thursday,Professional & Other Places,-1,-1.0,Fog
142,C7,40.7719139204579,-73.9590089389041,548,Thursday,Shop & Service,-1,8.8,Clouds
142,C7,40.7721111286600,-73.9609547420134,550,Thursday,Food,1,8.8,Clouds
142,C7,40.6867074009093,-73.9777708053589,1189,Thursday,Arts & Entertainment,-1,9.3,Clear
142,C7,40.7380018107768,-74.0042853768993,1361,Thursday,Nightlife Spot,2,9.1,Clear
142,C7,40.7934342426835,-73.9487056133441,509,Friday,Professional & Other Places,-1,-1.0,Clear
142,C7,40.7721111286600,-73.9609547420134,547,Friday,Food,1,8.8,Clear
142,C7,40.7738468721964,-73.9594888687134,859,Friday,Food,1,8.6,Clouds
142,C7,40.7281560000000,-73.9812620373828,1369,Friday,Nightlife Spot,2,8.0,Clouds
142,C7,40.7380050098572,-74.0043485004879,526,Saturday,Food,2,8.5,Clouds
142,C7,40.8034230000000,-73.9527670000000,700,Sunday,Food,2,8.2,Rain
142,C7,40.7834500000000,-73.9790150000000,796,Sunday,Shop & Service,-1,8.9,Rain
142,C7,40.8343774556165,-73.9387117240386,866,Sunday,Outdoors & Recreation,-1,7.9,Rain
142,C7,40.8100901727589,-73.9432668685913,895,Sunday,Food,1,8.7,Rain
142,C7,40.8078325500000,-73.9638642714286,1069,Sunday,Food,1,-1.0,Rain
170,C7,40.7721111286600,-73.9609547420134,1116,Monday,Food,1,8.8,Clear
170,C7,40.8092700031352,-73.9490711688995,1167,Monday,Outdoors & Recreation,-1,8.0,Clear
170,C7,40.7360130000000,-74.0010560000000,1376,Monday,Food,2,9.3,Clear
170,C7,40.7935918297105,-73.9486941330093,514,Tuesday,Professional & Other Places,-1,-1.0,Rain
170,C7,40.7721111286600,-73.9609547420134,564,Tuesday,Food,1,8.8,Clouds
170,C7,40.8092525015104,-73.9445783890455,1181,Wednesday,Arts & Entertainment,-1,6.9,Clear
170,C7,40.7935918297105,-73.9486941330093,516,Friday,Professional & Other Places,-1,-1.0,Clouds
170,C7,40.7745060257620,-73.9589859794582,835,Friday,Food,1,7.9,Rain
170,C7,40.7738143969329,-73.9576658067287,1051,Friday,Food,4,-1.0,Rain
170,C7,40.7730450000000,-73.9623330000000,645,Sunday,Shop & Service,-1,-1.0,Clouds
170,C7,40.7797008326528,-73.9559954882943,944,Sunday,Food,1,7.8,Rain
170,C7,40.7721111286600,-73.9609547420134,1039,Sunday,Food,1,8.8,Clouds
287,C12,40.7029276571656,-73.8000154495239,442,Monday,Food,1,5.7,Clear
287,C12,40.7078084547560,-73.8031840481290,1055,Monday,Travel & Transport,-1,-1.0,Clear
287,C12,40.7021674938347,-73.8014607117089,445,Tuesday,Food,1,-1.0,Clear
287,C12,40.7078084547560,-73.8031840481290,1060,Tuesday,Travel & Transport,-1,-1.0,Clear
287,C12,40.7577822461974,-73.8279467402784,1094,Tuesday,Shop & Service,-1,6.7,Clear
287,C12,40.7619847072611,-73.8317375542584,1129,Tuesday,Shop & Service,-1,-1.0,Clear
287,C12,40.7078084547560,-73.8031840481290,1080,Wednesday,Travel & Transport,-1,-1.0,Clouds
287,C12,40.7577822461974,-73.8279467402784,1106,Wednesday,Shop & Service,-1,6.7,Clouds
287,C12,40.7641230000000,-73.8280820000000,1118,Wednesday,Food,2,5.8,Clouds
287,C12,40.7075979146101,-73.8028049153983,1096,Thursday,Travel & Transport,-1,-1.0,Clear
287,C12,40.7640160000000,-73.8294759800000,1159,Thursday,Shop & Service,-1,5.3,Clear
287,C12,40.7021674938347,-73.8014607117089,427,Friday,Food,1,-1.0,Clear
287,C12,40.6930853448663,-73.9284825325012,1056,Friday,Travel & Transport,-1,-1.0,Clouds
287,C12,40.7173249642038,-73.9983688827040,1222,Friday,Food,2,-1.0,Clouds
287,C12,40.7581147443193,-73.8296397775412,399,Saturday,Food,1,7.0,Clouds
287,C12,40.6018028609907,-73.9932499061474,859,Saturday,Food,1,7.1,Clouds
287,C12,40.6058993224250,-73.9845381498937,932,Saturday,Shop & Service,-1,6.7,Clear
287,C12,40.6058993224250,-73.9845381498937,588,Sunday,Shop & Service,-1,6.7,Clouds
287,C12,40.7829298614522,-73.8308501243591,946,Sunday,Shop & Service,-1,7.2,Rain
287,C12,40.7832223163163,-73.8334465026855,970,Sunday,Shop & Service,-1,7.7,Rain
287,C12,40.7639626095191,-73.8291241978544,1009,Sunday,Shop & Service,-1,5.3,Rain
292,C12,40.7064754390953,-73.8027072598808,423,Monday,Food,1,-1.0,Clouds
292,C12,40.7090705962641,-73.8042008096094,1090,Monday,Travel & Transport,-1,-1.0,Clouds
292,C12,40.7090705962641,-73.8042008096094,419,Tuesday,Travel & Transport,-1,-1.0,Rain
292,C12,40.7064754390953,-73.8027072598808,464,Tuesday,Food,1,-1.0,Rain
292,C12,40.7593833000000,-73.8294739100000,1115,Wednesday,Shop & Service,-1,6.5,Clear
292,C12,40.7064754390953,-73.8027072598808,550,Friday,Food,1,-1.0,Clouds
292,C12,40.6769277861330,-73.8986992835999,1036,Friday,Travel & Transport,-1,-1.0,Clouds
292,C12,40.6814100000000,-73.9671800000000,1159,Saturday,Food,1,5.4,Clouds
292,C12,40.6814161222361,-73.9571492149420,1182,Saturday,Shop & Service,-1,6.4,Clouds
292,C12,40.6020040000000,-73.9943220000000,1303,Saturday,Food,1,7.5,Clear
292,C12,40.6058631664855,-73.9848136265002,572,Sunday,Shop & Service,-1,6.7,Clear
292,C12,40.6814161222361,-73.9571492149420,1161,Sunday,Shop & Service,-1,6.4,Clouds
292,C12,40.6058631664855,-73.9848136265002,1312,Sunday,Shop & Service,-1,6.7,Clouds
335,C14,40.7421883084845,-73.9879241890915,446,Monday,Outdoors & Recreation,-1,9.6,Clouds
335,C14,40.7421883084845,-73.9879241890915,531,Monday,Outdoors & Recreation,-1,9.6,Clouds
335,C14,40.7421883084845,-73.9879241890915,544,Tuesday,Outdoors & Recreation,-1,9.6,Clouds
335,C14,40.7421883084845,-73.9879241890915,732,Tuesday,Outdoors & Recreation,-1,9.6,Rain
335,C14,40.7251912314628,-73.9963775482059,837,Tuesday,Shop & Service,-1,6.7,Rain
335,C14,40.7257687589260,-73.9973072227949,840,Tuesday,Arts & Entertainment,-1,9.0,Rain
335,C14,40.7414075030430,-73.9884379506111,968,Tuesday,Food,2,9.4,Clouds
335,C14,40.7421883084845,-73.9879241890915,969,Tuesday,Outdoors & Recreation,-1,9.6,Clouds
335,C14,40.7421883084845,-73.9879241890915,408,Wednesday,Outdoors & Recreation,-1,9.6,Rain
335,C14,40.7421883084845,-73.9879241890915,818,Wednesday,Outdoors & Recreation,-1,9.6,Clouds
335,C14,40.7567250445045,-73.9845266716932,1186,Wednesday,Food,3,-1.0,Clear
335,C14,40.7566932091592,-73.9838609348899,1192,Wednesday,Arts & Entertainment,-1,9.3,Clear
335,C14,40.7421883084845,-73.9879241890915,421,Thursday,Outdoors & Recreation,-1,9.6,Clear
335,C14,40.7469634920272,-73.9856113586111,714,Thursday,Shop & Service,-1,9.1,Clear
335,C14,40.7421883084845,-73.9879241890915,841,Thursday,Outdoors & Recreation,-1,9.6,Clear
335,C14,40.7421883084845,-73.9879241890915,1165,Thursday,Outdoors & Recreation,-1,9.6,Clear
335,C14,40.7421883084845,-73.9879241890915,634,Friday,Outdoors & Recreation,-1,9.6,Clear
335,C14,40.7421883084845,-73.9879241890915,715,Friday,Outdoors & Recreation,-1,9.6,Clear
335,C14,40.7418615140909,-73.9894336295337,1042,Friday,Shop & Service,-1,9.5,Clear
335,C14,40.7421883084845,-73.9879241890915,640,Saturday,Outdoors & Recreation,-1,9.6,Clear
335,C14,40.7421883084845,-73.9879241890915,1028,Saturday,Outdoors & Recreation,-1,9.6,Clear
336,C14,40.7421883084845,-73.9879241890915,529,Monday,Outdoors & Recreation,-1,9.6,Rain
336,C14,40.7418615140909,-73.9894336295337,996,Monday,Shop & Service,-1,9.5,Clouds
336,C14,40.7401928227864,-73.9895712747031,1192,Monday,Food,3,-1.0,Clouds
336,C14,40.7421883084845,-73.9879241890915,376,Tuesday,Outdoors & Recreation,-1,9.6,Rain
