space,datetime,time,day,category,price,rating,weather,category_number,tid,label
40.8331652006224 -73.9418603427692,2012-11-12 05:17:18,317,Monday,Residence,-1,-1.0,Clear,8,126,C6
40.8340978041072 -73.9452672225881,2012-11-12 23:24:55,1404,Monday,Food,1,8.2,Clouds,4,126,C6
40.8331652006224 -73.9418603427692,2012-11-13 00:00:07,0,Tuesday,Residence,-1,-1.0,Clouds,8,126,C6
40.7646959283254 -73.8851974964414,2012-11-15 17:49:01,1069,Thursday,Food,3,6.6,Clear,4,126,C6
40.7660790376824 -73.8835287094116,2012-11-15 18:40:16,1120,Thursday,Travel & Transport,-1,-1.0,Clear,10,126,C6
40.7300987360962 -73.8614527160266,2012-11-15 21:20:20,1280,Thursday,Travel & Transport,-1,-1.0,Clear,10,126,C6
40.7497034836652 -73.9878129959106,2012-11-15 22:02:42,1322,Thursday,Travel & Transport,-1,-1.0,Clear,10,126,C6
40.6900872257332 -73.9817776229191,2012-11-15 22:30:03,1350,Thursday,Professional & Other Places,-1,-1.0,Clear,7,126,C6
40.8331652006224 -73.9418603427692,2012-11-16 01:30:36,90,Friday,Residence,-1,-1.0,Clear,8,126,C6
40.7116349040813 -74.0102935014651,2012-11-16 16:45:38,1005,Friday,Travel & Transport,-1,-1.0,Clear,10,126,C6
40.9123450467868 -73.9027547836304,2012-11-16 21:04:59,1264,Friday,Travel & Transport,-1,-1.0,Clear,10,126,C6
40.7463791194241 -73.9818906784058,2012-11-16 22:05:06,1325,Friday,Travel & Transport,-1,-1.0,Clear,10,126,C6
40.6904333657826 -73.9852809906006,2012-11-16 23:02:30,1382,Friday,Travel & Transport,-1,-1.0,Clear,10,126,C6
40.7994853414517 -73.9683072897888,2012-11-17 00:58:11,58,Saturday,Food,2,8.0,Clear,4,126,C6
40.7946757855249 -73.9717626571655,2012-11-17 01:01:00,61,Saturday,Travel & Transport,-1,-1.0,Clear,10,126,C6
40.8331652006224 -73.9418603427692,2012-11-17 02:35:32,155,Saturday,Residence,-1,-1.0,Clear,8,126,C6
40.7571644769378 -73.9144165607695,2012-11-17 14:27:31,867,Saturday,Travel & Transport,-1,-1.0,Clear,10,126,C6
40.7491426612534 -73.9378380775452,2012-11-17 17:20:38,1040,Saturday,Travel & Transport,-1,-1.0,Clear,10,126,C6
40.7565061266663 -73.9880275726318,2013-02-11 00:30:52,30,Monday,Travel & Transport,-1,-1.0,Clear,10,139,C6
40.6900872257332 -73.9817776229191,2013-02-11 02:47:43,167,Monday,Professional & Other Places,-1,-1.0,Clouds,7,139,C6
40.6904333657826 -73.9852809906006,2013-02-11 03:11:13,191,Monday,Travel & Transport,-1,-1.0,Clouds,10,139,C6
40.8155406846180 -73.9584234721819,2013-02-11 04:12:05,252,Monday,Travel & Transport,-1,-1.0,Clouds,10,139,C6
40.6900872257332 -73.9817776229191,2013-02-11 20:04:10,1204,Monday,Professional & Other Places,-1,-1.0,Clouds,7,139,C6
40.6880585097395 -73.9804905425158,2013-02-11 20:33:47,1233,Monday,Travel & Transport,-1,-1.0,Clouds,10,139,C6
40.7795008576189 -73.9558461945179,2013-02-11 21:28:43,1288,Monday,Travel & Transport,-1,-1.0,Clouds,10,139,C6
40.8278390825735 -73.9257681369781,2013-02-12 04:15:46,255,Tuesday,Travel & Transport,-1,6.2,Clouds,10,139,C6
40.8331652006224 -73.9418603427692,2013-02-13 00:38:45,38,Wednesday,Residence,-1,-1.0,Clear,8,139,C6
40.6896120000000 -73.9810960000000,2013-02-13 20:43:12,1243,Wednesday,Food,1,-1.0,Clouds,4,139,C6
40.7085883614824 -73.9910316467285,2013-02-13 21:08:57,1268,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,139,C6
40.7540712357943 -73.9844635415781,2013-02-13 23:11:51,1391,Wednesday,Shop & Service,-1,9.5,Clouds,9,139,C6
40.7586233891381 -73.9816513608616,2013-02-14 01:14:26,74,Thursday,Travel & Transport,-1,-1.0,Snow,10,139,C6
40.7116349040813 -74.0102935014651,2013-02-14 03:22:27,202,Thursday,Travel & Transport,-1,-1.0,Clouds,10,139,C6
40.8340978041072 -73.9452672225881,2013-02-14 04:43:16,283,Thursday,Food,1,8.2,Clouds,4,139,C6
40.7933676541078 -73.9482980610387,2012-04-16 07:49:04,469,Monday,Professional & Other Places,-1,-1.0,Clear,7,142,C7
40.8092700031352 -73.9490711688995,2012-04-16 08:16:44,496,Monday,Outdoors & Recreation,-1,8.0,Clear,6,142,C7
40.7721111286600 -73.9609547420134,2012-04-16 16:42:29,1002,Monday,Food,1,8.8,Clear,4,142,C7
40.7936737774419 -73.9488433773094,2012-04-17 07:45:54,465,Tuesday,Professional & Other Places,-1,-1.0,Clear,7,142,C7
40.8092700031352 -73.9490711688995,2012-04-17 08:10:06,490,Tuesday,Outdoors & Recreation,-1,8.0,Clear,6,142,C7
40.7719139204579 -73.9590089389041,2012-04-17 10:02:52,602,Tuesday,Shop & Service,-1,8.8,Clear,9,142,C7
40.8092700031352 -73.9490711688995,2012-04-17 21:23:35,1283,Tuesday,Outdoors & Recreation,-1,8.0,Clear,6,142,C7
40.8100901727589 -73.9432668685913,2012-04-18 09:14:46,554,Wednesday,Food,1,8.7,Clear,4,142,C7
40.7255359307571 -73.9967849987352,2012-04-18 19:12:54,1152,Wednesday,Shop & Service,-1,8.5,Clouds,9,142,C7
40.7264538361829 -73.9985954761505,2012-04-18 19:34:18,1174,Wednesday,Food,2,-1.0,Clouds,4,142,C7
40.7936737774419 -73.9488433773094,2012-04-19 08:20:27,500,Thursday,Professional & Other Places,-1,-1.0,Fog,7,142,C7
40.7719139204579 -73.9590089389041,2012-04-19 09:08:25,548,Thursday,Shop & Service,-1,8.8,Clouds,9,142,C7
40.7721111286600 -73.9609547420134,2012-04-19 09:10:11,550,Thursday,Food,1,8.8,Clouds,4,142,C7
40.6867074009093 -73.9777708053589,2012-04-19 19:49:08,1189,Thursday,Arts & Entertainment,-1,9.3,Clear,1,142,C7
40.7380018107768 -74.0042853768993,2012-04-19 22:41:38,1361,Thursday,Nightlife Spot,2,9.1,Clear,5,142,C7
40.7934342426835 -73.9487056133441,2012-04-20 08:29:48,509,Friday,Professional & Other Places,-1,-1.0,Clear,7,142,C7
40.7721111286600 -73.9609547420134,2012-04-20 09:07:48,547,Friday,Food,1,8.8,Clear,4,142,C7
