,label,tid,time,day,poi,price,rating,weather
22924,354,10034,53,Sunday,MTA Subway - 4th Ave/9th St (F/G/R),-1,-1.0,Clouds
12524,185,5216,1314,Sunday,YJCC,-1,-1.0,Clouds
53528,806,22469,1376,Friday,Homo Hotel,-1,-1.0,Clouds
49635,742,20752,1050,Monday,Urban Outfitters,-1,-1.0,Clouds
62746,974,27035,8,Friday,MTA Subway - Ozone Park/Lefferts Blvd (A),-1,-1.0,Clouds
38482,572,16007,1278,Thursday,Trinity Place,2,7.8,Clouds
21718,354,10022,734,Wednesday,Millenium Hilton Lobby Lounge,3,6.0,Clouds
56980,881,24451,1410,Wednesday,MTA Bus Stop - 116th & Broadway (M4/M60/M104),-1,-1.0,Clear
15887,293,8217,1185,Friday,Chase Bank,-1,6.5,Clouds
28171,425,12025,836,Friday,The Joker's Child Comics,-1,8.5,Clouds
60732,934,25847,1060,Saturday,GWB Ghetto Jitney,-1,-1.0,Clouds
10751,184,5173,1004,Friday,MTA Bus - 2 Av & E 14 St (M14A/M14D/M15),-1,5.2,Clear
25593,384,10890,526,Tuesday,Park Avenue Audio,-1,-1.0,Clear
702,14,335,969,Tuesday,Madison Square Park,-1,9.6,Clouds
40599,617,17193,1323,Saturday,O'Hanlon's Bar,1,7.1,Clouds
35341,518,14541,803,Thursday,Tumblr HQ,-1,-1.0,Clear
39756,593,16539,1204,Friday,NJT - 190 Bus Stop,-1,-1.0,Clouds
54505,820,22816,503,Thursday,Duane Reade,-1,5.3,Clouds
11256,185,5187,677,Friday,nanas :),2,-1.0,Clouds
22474,354,10029,653,Monday,MTA Subway - Coney Island/Stillwell Ave (D/F/N/Q),-1,-1.0,Clear
66206,1047,28914,460,Wednesday,Dunkin' Donuts,1,6.6,Clouds
12295,185,5211,445,Sunday,Hottest Woman On Earth Hitting On Me,-1,-1.0,Clear
23419,354,10052,614,Friday,Agape Love International,-1,-1.0,Clouds
619,12,309,1004,Thursday,Rite Aid,-1,6.7,Clear
54458,820,22815,447,Monday,Top Line Supermarket,-1,6.1,Clouds
34679,492,13837,1207,Monday,Domino's Pizza,1,6.4,Clouds
12714,185,5222,1354,Monday,My uncomfortable shitty bed :(,-1,-1.0,Clouds
15518,280,7854,557,Wednesday,Pie Face,1,-1.0,Clear
40263,596,16630,1027,Thursday,CVS,-1,6.6,Clear
46349,705,19710,758,Monday,American Museum of Natural History,-1,9.4,Clear
24853,371,10569,1359,Saturday,Sleep.. ,3,-1.0,Clouds
26528,384,10913,218,Tuesday,TD Bank,-1,5.6,Clouds
39268,589,16431,831,Sunday,Starbucks,1,-1.0,Clear
61882,951,26292,486,Monday,The House of Me,-1,-1.0,Clouds
55373,834,23222,526,Wednesday,New Jersey / New York State Border,-1,-1.0,Fog
48768,734,20504,701,Monday,IZOD Center (Meadowlands Arena),-1,6.8,Rain
22996,354,10035,514,Saturday,Luna Park,-1,8.9,Clouds
66188,1047,28913,545,Saturday,The Flagship Diner,3,6.7,Clear
27286,396,11207,1007,Saturday,La Maison du Macaron,2,8.9,Clear
53167,787,21930,679,Thursday,Almac Hardware,-1,-1.0,Clear
57258,882,24466,301,Sunday,Broadway Hardware,-1,6.3,Clear
40871,621,17279,1251,Thursday,Noches De Colombia,2,7.8,Clear
32861,472,13329,407,Wednesday,Q111 Bus,-1,-1.0,Clouds
