,0
142,142
142,142
142,142
143,143
143,143
143,143
143,143
218,218
6466,218
218,218
221,221
221,221
221,221
221,221
221,221
221,221
291,291
291,291
291,291
337,337
337,337
337,337
339,339
339,339
339,339
339,339
569,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
743,446
446,446
446,446
446,446
446,446
446,446
460,460
460,460
460,460
460,460
460,460
460,460
460,460
460,460
969,468
468,468
468,468
468,468
468,468
468,468
476,476
476,476
476,476
4929,476
4117,494
494,494
494,494
494,494
494,494
11143,539
539,539
539,539
539,539
539,539
539,539
540,540
540,540
540,540
540,540
540,540
540,540
540,540
540,540
540,540
569,569
569,569
569,569
677,677
677,677
708,708
708,708
708,708
743,743
743,743
743,743
743,743
779,779
5247,779
830,830
830,830
830,830
832,832
832,832
832,832
832,832
865,865
865,865
865,865
865,865
869,869
869,869
869,869
884,884
884,884
884,884
884,884
908,908
908,908
908,908
908,908
969,969
969,969
969,969
1120,1120
1120,1120
1120,1120
1120,1120
1120,1120
1120,1120
1120,1120
1120,1120
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1245,1245
1245,1245
1247,1247
1247,1247
1247,1247
1247,1247
1247,1247
1247,1247
1284,1284
1284,1284
1284,1284
1358,1358
1358,1358
221,1358
1358,1358
1388,1388
10522,1388
1388,1388
1388,1388
1388,1388
10522,1388
1388,1388
1388,1388
1400,1400
1400,1400
1400,1400
1400,1400
1400,1400
1400,1400
1651,1651
1651,1651
1651,1651
1651,1651
1651,1651
1848,1848
1848,1848
1848,1848
1848,1848
2027,2027
2027,2027
2027,2027
2141,2141
2141,2141
2141,2141
2141,2141
2141,2141
2241,2241
2241,2241
2241,2241
2241,2241
2241,2241
2241,2241
2241,2241
2242,2242
2242,2242
2242,2242
2251,2251
2251,2251
2251,2251
2251,2251
2251,2251
2515,2515
969,2515
3470,2660
2660,2660
2660,2660
2660,2660
2661,2661
2661,2661
2661,2661
2661,2661
2661,2661
2707,2707
2707,2707
2707,2707
2751,2751
2751,2751
2751,2751
2751,2751
2845,2845
2845,2845
119431,2845
2875,2875
2875,2875
2875,2875
