,0
142,142
142,142
142,142
143,143
143,143
143,143
143,143
218,218
218,218
218,218
3123,221
221,221
221,221
221,221
221,221
221,221
291,291
291,291
291,291
337,337
124101,337
337,337
339,339
339,339
339,339
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
446,446
446,446
157210,446
446,446
446,446
446,446
6278,460
460,460
460,460
460,460
460,460
460,460
460,460
476,460
4057,468
468,468
468,468
468,468
16931,468
468,468
476,476
476,476
5247,476
494,494
494,494
6927,494
5247,494
494,494
539,539
539,539
539,539
539,539
539,539
539,539
540,540
540,540
540,540
540,540
540,540
540,540
540,540
540,540
569,569
569,569
569,569
677,677
677,677
708,708
708,708
708,708
743,743
743,743
743,743
743,743
779,779
779,779
830,830
830,830
830,830
832,832
865,832
832,832
832,832
865,865
865,865
865,865
865,865
869,869
869,869
869,869
884,884
884,884
884,884
908,908
908,908
908,908
908,908
969,969
969,969
969,969
1120,1120
1120,1120
3074,1120
1120,1120
1120,1120
1120,1120
1120,1120
1120,1120
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1245,1245
1245,1245
1247,1247
1247,1247
1247,1247
1247,1247
1247,1247
1247,1247
1284,1284
1284,1284
1284,1284
1358,1358
1358,1358
1358,1358
116441,1358
1388,1388
1388,1388
1388,1388
1388,1388
1388,1388
1388,1388
1388,1388
1388,1388
1400,1400
1400,1400
1400,1400
1400,1400
1400,1400
1400,1400
1651,1651
1651,1651
1651,1651
1651,1651
11074,1651
1848,1848
1848,1848
1848,1848
2027,2027
2027,2027
2141,2141
2141,2141
2141,2141
2141,2141
2241,2241
4076,2241
2241,2241
2241,2241
3425,2241
2241,2241
2241,2241
2242,2242
2242,2242
2242,2242
2251,2251
2251,2251
2251,2251
2251,2251
2251,2251
2515,2515
3360,2515
2660,2660
2660,2660
6278,2660
2660,2660
2661,2661
2661,2661
2661,2661
2661,2661
2661,2661
2707,2707
2707,2707
2707,2707
2751,2751
2751,2751
2751,2751
2751,2751
2845,2845
2845,2845
2845,2845
2875,2875
2875,2875
2875,2875
2896,2896
8091,2896
2996,2996
2996,2996
2996,2996
